
> sigma-shop@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.9:3000
- Environments: .env.local
✓ Ready in 891ms

 GET /steal-an-egg 200 in 4.6s (next.js: 2.8s, proxy.ts: 188ms, application-code: 1600ms)
 GET /checkout 200 in 167ms (next.js: 60ms, proxy.ts: 15ms, application-code: 92ms)
 GET /checkout 200 in 194ms (next.js: 82ms, proxy.ts: 16ms, application-code: 96ms)
 GET /checkout 200 in 190ms (next.js: 6ms, proxy.ts: 104ms, application-code: 80ms)
 GET /checkout 200 in 200ms (next.js: 10ms, proxy.ts: 11ms, application-code: 179ms)
 GET /checkout 200 in 167ms (next.js: 14ms, proxy.ts: 11ms, application-code: 142ms)
 GET /checkout 200 in 166ms (next.js: 36ms, proxy.ts: 11ms, application-code: 119ms)
 GET /checkout 200 in 168ms (next.js: 62ms, proxy.ts: 12ms, application-code: 94ms)
 GET /checkout 200 in 190ms (next.js: 85ms, proxy.ts: 13ms, application-code: 92ms)
 GET /checkout 200 in 148ms (next.js: 5ms, proxy.ts: 59ms, application-code: 83ms)
 GET /checkout 200 in 205ms (next.js: 11ms, proxy.ts: 5ms, application-code: 189ms)
 GET /checkout 200 in 201ms (next.js: 18ms, proxy.ts: 34ms, application-code: 149ms)
 GET /checkout 200 in 201ms (next.js: 41ms, proxy.ts: 36ms, application-code: 125ms)
 GET /checkout 200 in 179ms (next.js: 63ms, proxy.ts: 16ms, application-code: 100ms)
 GET /checkout 200 in 200ms (next.js: 38ms, proxy.ts: 58ms, application-code: 104ms)
 GET /checkout 200 in 206ms (next.js: 7ms, proxy.ts: 60ms, application-code: 140ms)
 GET /checkout 200 in 210ms (next.js: 12ms, proxy.ts: 6ms, application-code: 192ms)
 GET /checkout 200 in 209ms (next.js: 13ms, proxy.ts: 38ms, application-code: 158ms)
 GET /checkout 200 in 209ms (next.js: 41ms, proxy.ts: 39ms, application-code: 129ms)
 GET /checkout 200 in 184ms (next.js: 73ms, proxy.ts: 12ms, application-code: 100ms)
 GET /checkout 200 in 209ms (next.js: 34ms, proxy.ts: 69ms, application-code: 106ms)
 GET /checkout 200 in 210ms (next.js: 8ms, proxy.ts: 54ms, application-code: 148ms)
 GET /checkout 200 in 225ms (next.js: 14ms, proxy.ts: 7ms, application-code: 204ms)
 GET /checkout 200 in 220ms (next.js: 41ms, proxy.ts: 40ms, application-code: 139ms)
 GET /checkout 200 in 223ms (next.js: 13ms, proxy.ts: 38ms, application-code: 172ms)
 GET /checkout 200 in 192ms (next.js: 13ms, proxy.ts: 67ms, application-code: 112ms)
 GET /checkout 200 in 217ms (next.js: 37ms, proxy.ts: 67ms, application-code: 114ms)
 GET /checkout 200 in 215ms (next.js: 8ms, proxy.ts: 67ms, application-code: 140ms)
 GET /checkout 200 in 170ms (next.js: 11ms, proxy.ts: 9ms, application-code: 150ms)
 GET /checkout 200 in 192ms (next.js: 13ms, proxy.ts: 34ms, application-code: 145ms)
 GET /checkout 200 in 191ms (next.js: 35ms, proxy.ts: 37ms, application-code: 120ms)
 GET /checkout 200 in 184ms (next.js: 11ms, proxy.ts: 58ms, application-code: 115ms)
 GET /checkout 200 in 185ms (next.js: 35ms, proxy.ts: 59ms, application-code: 92ms)
 GET /checkout 200 in 162ms (next.js: 5ms, proxy.ts: 28ms, application-code: 128ms)
 GET /checkout 200 in 164ms (next.js: 9ms, proxy.ts: 12ms, application-code: 144ms)
 GET /checkout 200 in 181ms (next.js: 10ms, proxy.ts: 28ms, application-code: 143ms)
 GET /checkout 200 in 185ms (next.js: 33ms, proxy.ts: 30ms, application-code: 122ms)
 GET /checkout 200 in 194ms (next.js: 11ms, proxy.ts: 57ms, application-code: 125ms)
 GET /checkout 200 in 170ms (next.js: 31ms, proxy.ts: 34ms, application-code: 104ms)
 GET /checkout 200 in 212ms (next.js: 10ms, proxy.ts: 4ms, application-code: 198ms)
 GET /checkout 200 in 234ms (next.js: 9ms, proxy.ts: 31ms, application-code: 194ms)
 GET /checkout 200 in 207ms (next.js: 24ms, proxy.ts: 30ms, application-code: 154ms)
 GET /checkout 200 in 231ms (next.js: 79ms, proxy.ts: 41ms, application-code: 111ms)
 GET /checkout 200 in 151ms (next.js: 6ms, proxy.ts: 32ms, application-code: 114ms)
 GET /checkout 200 in 180ms (next.js: 29ms, proxy.ts: 31ms, application-code: 119ms)
 GET /checkout 200 in 159ms (next.js: 9ms, proxy.ts: 6ms, application-code: 144ms)
 GET /checkout 200 in 182ms (next.js: 9ms, proxy.ts: 28ms, application-code: 145ms)
 GET /checkout 200 in 159ms (next.js: 10ms, proxy.ts: 31ms, application-code: 118ms)
 GET /checkout 200 in 164ms (next.js: 38ms, proxy.ts: 9ms, application-code: 117ms)
 GET /checkout 200 in 161ms (next.js: 8ms, proxy.ts: 31ms, application-code: 121ms)
 GET /checkout 200 in 188ms (next.js: 32ms, proxy.ts: 31ms, application-code: 125ms)
 GET /checkout 200 in 175ms (next.js: 11ms, proxy.ts: 6ms, application-code: 158ms)
 GET /checkout 200 in 200ms (next.js: 34ms, proxy.ts: 6ms, application-code: 160ms)
 GET /checkout 200 in 177ms (next.js: 11ms, proxy.ts: 33ms, application-code: 132ms)
 GET /checkout 200 in 181ms (next.js: 37ms, proxy.ts: 5ms, application-code: 138ms)
 GET /checkout 200 in 181ms (next.js: 9ms, proxy.ts: 37ms, application-code: 135ms)
 GET /checkout 200 in 177ms (next.js: 37ms, proxy.ts: 7ms, application-code: 133ms)
 GET /checkout 200 in 149ms (next.js: 8ms, proxy.ts: 7ms, application-code: 134ms)
 GET /checkout 200 in 200ms (next.js: 17ms, proxy.ts: 32ms, application-code: 150ms)
 GET /checkout 200 in 175ms (next.js: 10ms, proxy.ts: 40ms, application-code: 125ms)
 GET /checkout 200 in 167ms (next.js: 35ms, proxy.ts: 6ms, application-code: 126ms)
 GET /checkout 200 in 170ms (next.js: 9ms, proxy.ts: 33ms, application-code: 128ms)
 GET /checkout 200 in 172ms (next.js: 35ms, proxy.ts: 7ms, application-code: 129ms)
 GET /checkout 200 in 203ms (next.js: 10ms, proxy.ts: 33ms, application-code: 159ms)
 GET /checkout 200 in 200ms (next.js: 36ms, proxy.ts: 6ms, application-code: 159ms)
 GET /checkout 200 in 174ms (next.js: 9ms, proxy.ts: 34ms, application-code: 131ms)
 GET /checkout 200 in 173ms (next.js: 39ms, proxy.ts: 8ms, application-code: 126ms)
 GET /checkout 200 in 180ms (next.js: 9ms, proxy.ts: 36ms, application-code: 135ms)
 GET /checkout 200 in 153ms (next.js: 37ms, proxy.ts: 7ms, application-code: 110ms)
 GET /checkout 200 in 174ms (next.js: 9ms, proxy.ts: 7ms, application-code: 159ms)
 GET /checkout 200 in 198ms (next.js: 33ms, proxy.ts: 7ms, application-code: 158ms)
 GET /checkout 200 in 172ms (next.js: 13ms, proxy.ts: 45ms, application-code: 114ms)
 GET /checkout 200 in 173ms (next.js: 33ms, proxy.ts: 20ms, application-code: 120ms)
 GET /checkout 200 in 180ms (next.js: 10ms, proxy.ts: 54ms, application-code: 117ms)
 GET /checkout 200 in 182ms (next.js: 32ms, proxy.ts: 31ms, application-code: 119ms)
 GET /checkout 200 in 160ms (next.js: 10ms, proxy.ts: 7ms, application-code: 143ms)
 GET /checkout 200 in 185ms (next.js: 32ms, proxy.ts: 8ms, application-code: 146ms)
 GET /checkout 200 in 182ms (next.js: 9ms, proxy.ts: 54ms, application-code: 120ms)
 GET /checkout 200 in 186ms (next.js: 11ms, proxy.ts: 32ms, application-code: 143ms)
 GET /checkout 200 in 162ms (next.js: 32ms, proxy.ts: 9ms, application-code: 120ms)
 GET /checkout 200 in 184ms (next.js: 31ms, proxy.ts: 32ms, application-code: 120ms)
 GET /checkout 200 in 174ms (next.js: 12ms, proxy.ts: 5ms, application-code: 157ms)
 GET /checkout 200 in 201ms (next.js: 31ms, proxy.ts: 7ms, application-code: 163ms)
 GET /checkout 200 in 201ms (next.js: 9ms, proxy.ts: 56ms, application-code: 137ms)
 GET /checkout 200 in 176ms (next.js: 21ms, proxy.ts: 32ms, application-code: 123ms)
 GET /checkout 200 in 175ms (next.js: 43ms, proxy.ts: 8ms, application-code: 123ms)
 GET /checkout 200 in 174ms (next.js: 36ms, proxy.ts: 43ms, application-code: 95ms)
 GET /checkout 200 in 186ms (next.js: 11ms, proxy.ts: 7ms, application-code: 168ms)
 GET /checkout 200 in 185ms (next.js: 35ms, proxy.ts: 7ms, application-code: 143ms)
 GET /checkout 200 in 183ms (next.js: 34ms, proxy.ts: 30ms, application-code: 119ms)
 GET /checkout 200 in 189ms (next.js: 11ms, proxy.ts: 32ms, application-code: 146ms)
 GET /checkout 200 in 169ms (next.js: 35ms, proxy.ts: 8ms, application-code: 126ms)
 GET /checkout 200 in 191ms (next.js: 58ms, proxy.ts: 6ms, application-code: 128ms)
 GET /checkout 200 in 200ms (next.js: 11ms, proxy.ts: 7ms, application-code: 182ms)
 GET /checkout 200 in 199ms (next.js: 35ms, proxy.ts: 8ms, application-code: 156ms)
 GET /checkout 200 in 197ms (next.js: 10ms, proxy.ts: 61ms, application-code: 127ms)
 GET /checkout 200 in 191ms (next.js: 10ms, proxy.ts: 34ms, application-code: 148ms)
 GET /checkout 200 in 166ms (next.js: 32ms, proxy.ts: 8ms, application-code: 127ms)
 GET /checkout 200 in 193ms (next.js: 39ms, proxy.ts: 31ms, application-code: 122ms)
 GET /checkout 200 in 163ms (next.js: 12ms, proxy.ts: 6ms, application-code: 145ms)
 GET /checkout 200 in 190ms (next.js: 32ms, proxy.ts: 8ms, application-code: 150ms)
 GET /checkout 200 in 188ms (next.js: 9ms, proxy.ts: 53ms, application-code: 126ms)
 GET /checkout 200 in 194ms (next.js: 10ms, proxy.ts: 33ms, application-code: 151ms)
 GET /checkout 200 in 170ms (next.js: 34ms, proxy.ts: 10ms, application-code: 126ms)
 GET /checkout 200 in 195ms (next.js: 33ms, proxy.ts: 33ms, application-code: 128ms)
 GET /checkout 200 in 170ms (next.js: 11ms, proxy.ts: 8ms, application-code: 151ms)
 GET /checkout 200 in 169ms (next.js: 33ms, proxy.ts: 8ms, application-code: 127ms)
 GET /checkout 200 in 192ms (next.js: 12ms, proxy.ts: 56ms, application-code: 124ms)
 GET /checkout 200 in 205ms (next.js: 10ms, proxy.ts: 33ms, application-code: 162ms)
 GET /checkout 200 in 180ms (next.js: 34ms, proxy.ts: 8ms, application-code: 137ms)
 GET /checkout 200 in 204ms (next.js: 8ms, proxy.ts: 58ms, application-code: 138ms)
 GET /checkout 200 in 182ms (next.js: 20ms, proxy.ts: 9ms, application-code: 152ms)
 GET /checkout 200 in 181ms (next.js: 46ms, proxy.ts: 10ms, application-code: 125ms)
 GET /checkout 200 in 206ms (next.js: 34ms, proxy.ts: 44ms, application-code: 128ms)
 GET /checkout 200 in 170ms (next.js: 11ms, proxy.ts: 7ms, application-code: 152ms)
 GET /checkout 200 in 198ms (next.js: 34ms, proxy.ts: 9ms, application-code: 156ms)
 GET /checkout 200 in 196ms (next.js: 8ms, proxy.ts: 59ms, application-code: 129ms)
 GET /checkout 200 in 169ms (next.js: 12ms, proxy.ts: 9ms, application-code: 148ms)
 GET /checkout 200 in 170ms (next.js: 34ms, proxy.ts: 10ms, application-code: 126ms)
 GET /checkout 200 in 191ms (next.js: 57ms, proxy.ts: 5ms, application-code: 128ms)
 GET /checkout 200 in 148ms (next.js: 12ms, proxy.ts: 8ms, application-code: 128ms)
 GET /checkout 200 in 212ms (next.js: 36ms, proxy.ts: 8ms, application-code: 167ms)
 GET /checkout 200 in 213ms (next.js: 32ms, proxy.ts: 35ms, application-code: 146ms)
 GET /checkout 200 in 185ms (next.js: 12ms, proxy.ts: 9ms, application-code: 164ms)
 GET /checkout 200 in 187ms (next.js: 38ms, proxy.ts: 10ms, application-code: 138ms)
 GET /checkout 200 in 211ms (next.js: 46ms, proxy.ts: 35ms, application-code: 130ms)
 GET /checkout 200 in 173ms (next.js: 11ms, proxy.ts: 35ms, application-code: 127ms)
 GET /checkout 200 in 197ms (next.js: 8ms, proxy.ts: 34ms, application-code: 155ms)
 GET /checkout 200 in 208ms (next.js: 34ms, proxy.ts: 32ms, application-code: 141ms)
 GET /checkout 200 in 182ms (next.js: 9ms, proxy.ts: 7ms, application-code: 166ms)
 GET /checkout 200 in 182ms (next.js: 39ms, proxy.ts: 8ms, application-code: 135ms)
 GET /checkout 200 in 204ms (next.js: 32ms, proxy.ts: 35ms, application-code: 138ms)
 GET /checkout 200 in 209ms (next.js: 22ms, proxy.ts: 33ms, application-code: 154ms)
 GET /checkout 200 in 196ms (next.js: 33ms, proxy.ts: 7ms, application-code: 156ms)
 GET /checkout 200 in 169ms (next.js: 10ms, proxy.ts: 33ms, application-code: 127ms)
 GET /checkout 200 in 178ms (next.js: 12ms, proxy.ts: 9ms, application-code: 156ms)
 GET /checkout 200 in 179ms (next.js: 35ms, proxy.ts: 11ms, application-code: 133ms)
 GET /checkout 200 in 201ms (next.js: 61ms, proxy.ts: 7ms, application-code: 132ms)
 GET /checkout 200 in 196ms (next.js: 9ms, proxy.ts: 30ms, application-code: 157ms)
 GET /checkout 200 in 196ms (next.js: 19ms, proxy.ts: 32ms, application-code: 144ms)
 GET /checkout 200 in 172ms (next.js: 35ms, proxy.ts: 16ms, application-code: 120ms)
 GET /checkout 200 in 136ms (next.js: 9ms, proxy.ts: 8ms, application-code: 119ms)
 GET /checkout 200 in 161ms (next.js: 33ms, proxy.ts: 8ms, application-code: 120ms)
 GET /checkout 200 in 186ms (next.js: 31ms, proxy.ts: 29ms, application-code: 126ms)
 GET /checkout 200 in 173ms (next.js: 11ms, proxy.ts: 6ms, application-code: 156ms)
 GET /checkout 200 in 200ms (next.js: 9ms, proxy.ts: 34ms, application-code: 157ms)
 GET /checkout 200 in 174ms (next.js: 37ms, proxy.ts: 7ms, application-code: 131ms)
 GET /checkout 200 in 206ms (next.js: 10ms, proxy.ts: 34ms, application-code: 161ms)
 GET /checkout 200 in 181ms (next.js: 36ms, proxy.ts: 9ms, application-code: 135ms)
 GET /checkout 200 in 213ms (next.js: 9ms, proxy.ts: 60ms, application-code: 144ms)
 GET /checkout 200 in 187ms (next.js: 13ms, proxy.ts: 7ms, application-code: 167ms)
 GET /checkout 200 in 209ms (next.js: 39ms, proxy.ts: 9ms, application-code: 161ms)
 GET /checkout 200 in 207ms (next.js: 38ms, proxy.ts: 34ms, application-code: 134ms)
 GET /checkout 200 in 203ms (next.js: 10ms, proxy.ts: 43ms, application-code: 151ms)
 GET /checkout 200 in 181ms (next.js: 34ms, proxy.ts: 20ms, application-code: 126ms)
 GET /checkout 200 in 196ms (next.js: 34ms, proxy.ts: 33ms, application-code: 130ms)
 GET /checkout 200 in 172ms (next.js: 11ms, proxy.ts: 8ms, application-code: 154ms)
 GET /checkout 200 in 199ms (next.js: 34ms, proxy.ts: 10ms, application-code: 156ms)
 GET /checkout 200 in 197ms (next.js: 36ms, proxy.ts: 32ms, application-code: 129ms)
 GET /checkout 200 in 200ms (next.js: 11ms, proxy.ts: 8ms, application-code: 181ms)
 GET /checkout 200 in 201ms (next.js: 34ms, proxy.ts: 9ms, application-code: 158ms)
 GET /checkout 200 in 198ms (next.js: 59ms, proxy.ts: 7ms, application-code: 131ms)
 GET /checkout 200 in 182ms (next.js: 12ms, proxy.ts: 8ms, application-code: 161ms)
 GET /checkout 200 in 209ms (next.js: 36ms, proxy.ts: 9ms, application-code: 164ms)
 GET /checkout 200 in 205ms (next.js: 33ms, proxy.ts: 33ms, application-code: 138ms)
 GET /checkout 200 in 202ms (next.js: 10ms, proxy.ts: 9ms, application-code: 184ms)
 GET /checkout 200 in 204ms (next.js: 33ms, proxy.ts: 10ms, application-code: 161ms)
 GET /checkout 200 in 204ms (next.js: 67ms, proxy.ts: 9ms, application-code: 128ms)
 GET /checkout 200 in 172ms (next.js: 10ms, proxy.ts: 6ms, application-code: 156ms)
 GET /checkout 200 in 197ms (next.js: 8ms, proxy.ts: 33ms, application-code: 157ms)
 GET /checkout 200 in 196ms (next.js: 31ms, proxy.ts: 32ms, application-code: 133ms)
 GET /checkout 200 in 200ms (next.js: 11ms, proxy.ts: 9ms, application-code: 180ms)
 GET /checkout 200 in 200ms (next.js: 36ms, proxy.ts: 8ms, application-code: 156ms)
 GET /checkout 200 in 198ms (next.js: 36ms, proxy.ts: 35ms, application-code: 128ms)
 GET /checkout 200 in 141ms (next.js: 11ms, proxy.ts: 9ms, application-code: 120ms)
 GET /checkout 200 in 165ms (next.js: 35ms, proxy.ts: 9ms, application-code: 120ms)
 GET /checkout 200 in 189ms (next.js: 32ms, proxy.ts: 33ms, application-code: 124ms)
 GET /checkout 200 in 202ms (next.js: 10ms, proxy.ts: 7ms, application-code: 185ms)
 GET /checkout 200 in 201ms (next.js: 33ms, proxy.ts: 8ms, application-code: 159ms)
 GET /checkout 200 in 201ms (next.js: 32ms, proxy.ts: 32ms, application-code: 137ms)
 GET /checkout 200 in 179ms (next.js: 25ms, proxy.ts: 35ms, application-code: 119ms)
 GET /checkout 200 in 175ms (next.js: 32ms, proxy.ts: 22ms, application-code: 121ms)
 GET /checkout 200 in 202ms (next.js: 30ms, proxy.ts: 45ms, application-code: 127ms)
 GET /checkout 200 in 169ms (next.js: 9ms, proxy.ts: 8ms, application-code: 152ms)
 GET /checkout 200 in 196ms (next.js: 36ms, proxy.ts: 9ms, application-code: 151ms)
 GET /checkout 200 in 193ms (next.js: 35ms, proxy.ts: 31ms, application-code: 126ms)
 GET /checkout 200 in 196ms (next.js: 11ms, proxy.ts: 34ms, application-code: 151ms)
 GET /checkout 200 in 169ms (next.js: 36ms, proxy.ts: 8ms, application-code: 125ms)
 GET /checkout 200 in 193ms (next.js: 34ms, proxy.ts: 32ms, application-code: 128ms)
 GET /checkout 200 in 182ms (next.js: 12ms, proxy.ts: 7ms, application-code: 163ms)
 GET /checkout 200 in 209ms (next.js: 34ms, proxy.ts: 9ms, application-code: 165ms)
 GET /checkout 200 in 211ms (next.js: 35ms, proxy.ts: 32ms, application-code: 143ms)
 GET /checkout 200 in 186ms (next.js: 11ms, proxy.ts: 34ms, application-code: 141ms)
 GET /checkout 200 in 185ms (next.js: 38ms, proxy.ts: 8ms, application-code: 139ms)
 GET /checkout 200 in 206ms (next.js: 43ms, proxy.ts: 34ms, application-code: 129ms)
 GET /checkout 200 in 168ms (next.js: 11ms, proxy.ts: 10ms, application-code: 147ms)
 GET /checkout 200 in 197ms (next.js: 36ms, proxy.ts: 13ms, application-code: 148ms)
 GET /checkout 200 in 189ms (next.js: 34ms, proxy.ts: 32ms, application-code: 124ms)
 GET /checkout 200 in 165ms (next.js: 9ms, proxy.ts: 32ms, application-code: 124ms)
 GET /checkout 200 in 173ms (next.js: 35ms, proxy.ts: 9ms, application-code: 130ms)
 GET /checkout 200 in 200ms (next.js: 35ms, proxy.ts: 32ms, application-code: 132ms)
 GET /checkout 200 in 202ms (next.js: 9ms, proxy.ts: 31ms, application-code: 162ms)
 GET /checkout 200 in 202ms (next.js: 9ms, proxy.ts: 33ms, application-code: 160ms)
 GET /checkout 200 in 178ms (next.js: 41ms, proxy.ts: 9ms, application-code: 129ms)
 GET /checkout 200 in 191ms (next.js: 12ms, proxy.ts: 39ms, application-code: 140ms)
 GET /checkout 200 in 185ms (next.js: 34ms, proxy.ts: 10ms, application-code: 141ms)
 GET /checkout 200 in 209ms (next.js: 37ms, proxy.ts: 32ms, application-code: 140ms)
 GET /checkout 200 in 173ms (next.js: 11ms, proxy.ts: 31ms, application-code: 132ms)
 GET /checkout 200 in 140ms (next.js: 10ms, proxy.ts: 45ms, application-code: 85ms)
 GET /checkout 200 in 112ms (next.js: 36ms, proxy.ts: 19ms, application-code: 57ms)
 GET /checkout 200 in 63ms (next.js: 6ms, proxy.ts: 30ms, application-code: 27ms)
 GET /checkout 200 in 243ms (next.js: 56ms, proxy.ts: 78ms, application-code: 109ms)
 GET /checkout 200 in 177ms (next.js: 8ms, proxy.ts: 5ms, application-code: 164ms)
 GET /checkout 200 in 155ms (next.js: 35ms, proxy.ts: 12ms, application-code: 109ms)
 GET /checkout 200 in 156ms (next.js: 13ms, proxy.ts: 11ms, application-code: 132ms)
 GET /checkout 200 in 156ms (next.js: 54ms, proxy.ts: 12ms, application-code: 89ms)
 GET /checkout 200 in 180ms (next.js: 79ms, proxy.ts: 13ms, application-code: 88ms)
 GET /checkout 200 in 145ms (next.js: 7ms, proxy.ts: 31ms, application-code: 107ms)
 GET /checkout 200 in 167ms (next.js: 8ms, proxy.ts: 5ms, application-code: 154ms)
 GET /checkout 200 in 168ms (next.js: 12ms, proxy.ts: 12ms, application-code: 144ms)
 GET /checkout 200 in 167ms (next.js: 40ms, proxy.ts: 12ms, application-code: 115ms)
 GET /checkout 200 in 167ms (next.js: 62ms, proxy.ts: 13ms, application-code: 93ms)
 GET /checkout 200 in 168ms (next.js: 84ms, proxy.ts: 13ms, application-code: 70ms)
 GET /checkout 200 in 116ms (next.js: 7ms, proxy.ts: 6ms, application-code: 103ms)
 GET /checkout 200 in 162ms (next.js: 11ms, proxy.ts: 8ms, application-code: 144ms)
 GET /checkout 200 in 178ms (next.js: 13ms, proxy.ts: 34ms, application-code: 131ms)
 GET /checkout 200 in 150ms (next.js: 36ms, proxy.ts: 10ms, application-code: 104ms)
 GET /checkout 200 in 153ms (next.js: 57ms, proxy.ts: 11ms, application-code: 85ms)
 GET /checkout 200 in 153ms (next.js: 80ms, proxy.ts: 11ms, application-code: 62ms)
 GET /checkout 200 in 167ms (next.js: 6ms, proxy.ts: 5ms, application-code: 156ms)
 GET /checkout 200 in 171ms (next.js: 12ms, proxy.ts: 5ms, application-code: 154ms)
 GET /checkout 200 in 191ms (next.js: 18ms, proxy.ts: 33ms, application-code: 140ms)
 GET /checkout 200 in 191ms (next.js: 41ms, proxy.ts: 33ms, application-code: 117ms)
 GET /checkout 200 in 171ms (next.js: 58ms, proxy.ts: 16ms, application-code: 98ms)
 GET /checkout 200 in 195ms (next.js: 86ms, proxy.ts: 16ms, application-code: 93ms)
 GET /checkout 200 in 163ms (next.js: 6ms, proxy.ts: 5ms, application-code: 152ms)
 GET /checkout 200 in 162ms (next.js: 11ms, proxy.ts: 5ms, application-code: 145ms)
 GET /checkout 200 in 184ms (next.js: 12ms, proxy.ts: 33ms, application-code: 140ms)
 GET /checkout 200 in 185ms (next.js: 32ms, proxy.ts: 34ms, application-code: 119ms)
 GET /checkout 200 in 163ms (next.js: 37ms, proxy.ts: 31ms, application-code: 95ms)
 GET /checkout 200 in 187ms (next.js: 33ms, proxy.ts: 59ms, application-code: 95ms)
 GET /checkout 200 in 164ms (next.js: 9ms, proxy.ts: 5ms, application-code: 151ms)
 GET /checkout 200 in 196ms (next.js: 10ms, proxy.ts: 33ms, application-code: 152ms)
 GET /checkout 200 in 190ms (next.js: 12ms, proxy.ts: 32ms, application-code: 146ms)
 GET /checkout 200 in 188ms (next.js: 35ms, proxy.ts: 33ms, application-code: 119ms)
 GET /checkout 200 in 163ms (next.js: 8ms, proxy.ts: 57ms, application-code: 98ms)
 GET /checkout 200 in 186ms (next.js: 31ms, proxy.ts: 57ms, application-code: 99ms)
 GET /checkout 200 in 163ms (next.js: 6ms, proxy.ts: 5ms, application-code: 152ms)
 GET /checkout 200 in 165ms (next.js: 12ms, proxy.ts: 6ms, application-code: 147ms)
 GET /checkout 200 in 194ms (next.js: 10ms, proxy.ts: 34ms, application-code: 150ms)
 GET /checkout 200 in 196ms (next.js: 36ms, proxy.ts: 35ms, application-code: 126ms)
 GET /checkout 200 in 173ms (next.js: 35ms, proxy.ts: 32ms, application-code: 106ms)
 GET /checkout 200 in 208ms (next.js: 33ms, proxy.ts: 58ms, application-code: 118ms)
 GET /checkout 200 in 214ms (next.js: 8ms, proxy.ts: 4ms, application-code: 202ms)
 GET /checkout 200 in 236ms (next.js: 12ms, proxy.ts: 41ms, application-code: 183ms)
 GET /checkout 200 in 222ms (next.js: 48ms, proxy.ts: 43ms, application-code: 131ms)
